length,gradient,temperature,wind_speed,speed_kmh,battery_soc,acceleration,surface_type,traffic_density,weather_condition,gradient_sq,length_x_gradient,cold_penalty,wind_speed_sq,speed_sq,power_proxy,speed_x_length,Energy_Consumption_kWh,vehicle_id,timestamp
0.27147454,-1.1529682,0.37328577,0.97623986,-0.5899942,0.13938864,1.3535866,-0.005641814,1.218745,-0.44426537,-0.69248325,-0.33141562,-0.30093563,0.9312309,-0.74819964,0.018309658,-0.27748564,8.25574043367956,1908,2024-01-02 01:01:00
0.37615594,0.88854146,-0.9063114,0.561641,-0.67089236,0.60385007,-0.27656722,-0.005641814,-1.236281,1.3680058,0.5633311,0.9054624,-0.30093563,0.3502319,-0.7972236,-0.8976929,-0.29777342,7.792894220795022,1694,2024-01-02 19:06:00
-1.337116,0.20860957,-1.2906384,-0.008784138,-1.1312393,1.6780111,1.6259255,-1.239786,-0.008768004,-1.3504009,-0.48902392,-0.857093,-0.30093563,-0.2906093,-1.0064564,-0.41267583,-1.0455847,4.868133193163444,1642,2024-01-02 20:13:00
-0.66034454,1.0021844,-0.49708948,0.77597487,-0.8485175,-0.1759449,-1.65369,-1.239786,-1.236281,1.3680058,0.8009906,0.02053921,-0.30093563,0.6384788,-0.89201134,-0.033151448,-0.7804836,8.553069168154456,1448,2024-01-01 17:35:00
1.0166818,-1.2814081,-1.2338455,1.4520577,1.1821518,0.71269804,0.083117045,-1.239786,1.218745,-0.44426537,-0.5805942,0.16112958,-0.30093563,1.7175522,1.2448082,-0.9678696,1.8932121,10.999064786365231,1612,2024-01-01 11:45:00
-0.5058144,0.07091925,0.046344627,0.37372229,-0.71783465,0.85381734,0.2817824,-1.239786,-1.236281,-1.3504009,-0.6250228,-0.5494848,-0.30093563,0.11883579,-0.8239908,-0.9212359,-0.6686556,6.779415624184543,1862,2024-01-01 01:46:00
1.3897753,-0.2317449,-0.6454897,-0.7657631,1.1427659,1.4101459,-0.32781368,-1.239786,-1.236281,1.3680058,-0.83268076,-0.36649698,-0.30093563,-0.8575415,1.1814129,-0.39035317,2.2565153,10.468352711442904,1935,2024-01-01 09:49:00
0.1412231,1.3688837,0.2787586,0.026513575,1.6451129,-0.11431745,-0.71241766,-1.239786,-0.008768004,1.3680058,1.6885092,1.257401,-0.30093563,-0.2562834,2.0550807,0.7189429,1.2612183,11.28438399882391,1365,2024-01-02 17:08:00
-0.84120786,1.076519,0.5353743,1.613408,0.58378094,1.6702586,-0.6412989,-0.005641814,-0.008768004,1.3680058,0.96601623,-0.11826119,-0.30093563,2.0131996,0.37528676,0.012099352,-0.35241327,7.865359979833926,1583,2024-01-02 16:13:00
1.0488994,-1.5720478,1.2039102,-0.42652318,-1.378387,-0.52509886,-0.732868,1.2285024,-1.236281,1.3680058,-0.24398012,0.6869187,-0.30093563,-0.64345306,-1.0698488,-0.9364196,-0.78004116,7.470634618316621,1116,2024-01-02 02:40:00
