length,gradient,temperature,wind_speed,speed_kmh,battery_soc,acceleration,surface_type,traffic_density,weather_condition,gradient_sq,length_x_gradient,cold_penalty,power_proxy,speed_x_length,Energy_Consumption_kWh,vehicle_id,timestamp
-0.11290579,-1.1728578,-0.14747763,-0.45027265,0.43169868,-1.4845892,-0.83284,-1.239786,-0.008768004,0.4618702,-0.6766353,-0.44980583,-0.30093563,0.2484872,0.1888145,8.417738488469405,1014,2024-01-02 00:34:00
-0.9954596,-1.6399668,1.3155048,1.5935943,-0.7254656,-0.9923062,-1.3973234,-1.239786,1.218745,-1.3504009,-0.14863707,-0.56061447,-0.30093563,-0.06979017,-0.8557963,6.337997911405433,1317,2024-01-02 18:25:00
-1.5016308,-1.299524,-0.45131192,1.1353207,0.24689144,-1.2247394,-0.41931885,-1.239786,1.218745,0.4618702,-0.56299424,-0.9498448,-0.30093563,-0.48486114,-0.9584432,7.845493714215217,1234,2024-01-02 06:14:00
0.22583885,-0.5080792,-1.3498123,0.4346371,-0.1065838,-0.78520805,0.40097797,-1.239786,1.218745,1.3680058,-0.91268575,-0.9661583,0.016251475,-0.6505437,0.06338859,7.885552751102633,1671,2024-01-03 07:25:00
-1.3620166,1.1182369,1.6071476,0.10523696,-1.3909476,-0.49334565,-1.6857942,-0.005641814,1.218745,-1.3504009,1.061948,-0.6537006,-0.30093563,-0.7106266,-1.0881186,5.140141296132603,1769,2024-01-03 04:29:00
-0.61158234,-0.63456655,0.7103944,-0.49094817,-0.7313473,-0.938991,-0.7091939,-1.239786,-0.008768004,-1.3504009,-0.9144079,-1.0190051,-0.30093563,-0.5886489,-0.7143917,7.167690754038899,1541,2024-01-04 06:38:00
-1.2120148,-1.0931983,0.320068,-0.798992,1.3861581,0.45957294,-1.182005,-1.239786,-1.236281,1.3680058,-0.7368461,-0.88695425,-0.30093563,1.6809937,-0.51562315,10.824370174836032,1557,2024-01-04 08:28:00
0.4054045,1.3451761,1.5096155,-0.72179925,1.2390257,-0.39373067,1.1441629,-0.005641814,1.218745,0.4618702,1.6255604,1.550719,-0.30093563,1.4119055,1.2676321,11.487186944775342,1349,2024-01-03 10:48:00
-1.0340595,-0.7738029,0.6655656,0.48370898,-0.032723702,-0.41019648,0.17973253,-0.005641814,1.218745,1.3680058,-0.89096195,-0.9713523,-0.30093563,-0.9107928,-0.685236,7.13695175333288,1905,2024-01-03 14:13:00
-0.42452675,-0.26551315,0.9003026,0.5833166,1.6844958,-1.2693375,1.327946,-0.005641814,-0.008768004,-0.44426537,-0.84806776,-0.79503655,-0.30093563,2.2685733,0.559607,10.741487129034375,1698,2024-01-01 03:33:00
